"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
30,2,2,15,"N",FALSE,0,800,FALSE,15,0.316227766016838,"#FFFFFF",5.4,255.353734493256,0
49,8,-8,-1,"FN",FALSE,0,800,FALSE,15,0.0316227766016838,"#FFFFFF",-1,256.450667381287,0
57,-18,-20,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,257.439114570618,0
32,-6,-2,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,258.43412566185,0
44,4,-6,4,"N",FALSE,0,800,FALSE,15,3.98107170553497,"#FFFFFF",0,259.431563615799,0
32,-6,-2,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,260.531980514526,0
43,-6,-6,1,"N",FALSE,0,800,FALSE,15,7.94328234724281,"#FFFFFF",0,261.529805421829,0
58,-12,-20,15,"N",FALSE,0,800,FALSE,15,0.316227766016838,"#FFFFFF",5.4,262.541942358017,0
61,12,-20,15,"N",FALSE,0,800,FALSE,15,0.316227766016838,"#FFFFFF",5.4,263.536544322968,0
19,4,6,14,"N",FALSE,0,800,FALSE,15,0.398107170553497,"#FFFFFF",7.4,264.530774354935,0
26,4,4,15,"N",FALSE,0,800,FALSE,15,0.316227766016838,"#FFFFFF",5.4,265.526501178741,0
43,-6,-6,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,266.523124217987,0
41,4,-4,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,267.524416208267,0
4,4,20,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,268.524626255035,0
18,-4,6,1,"N",FALSE,0,800,FALSE,15,7.94328234724281,"#FFFFFF",0,269.520452260971,0
18,-4,6,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,270.519168376923,0
28,-6,2,15,"N",FALSE,0,800,FALSE,15,0.316227766016838,"#FFFFFF",5.4,271.541405200958,0
26,4,4,5,"N",FALSE,0,800,FALSE,15,3.16227766016838,"#FFFFFF",0.1,272.541033267975,0
23,-12,4,16,"N",FALSE,0,800,FALSE,15,0.251188643150958,"#FFFFFF",12.1,273.537675380707,0
10,-12,12,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,274.533760309219,0
61,12,-20,5,"N",FALSE,0,800,FALSE,15,3.16227766016838,"#FFFFFF",0.1,275.532975435257,0
40,-4,-4,-1,"FP",FALSE,0,800,FALSE,15,1e-04,"#FFFFFF",-1,276.629404306412,0
11,12,12,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,277.622132301331,0
12,20,12,15,"N",FALSE,0,800,FALSE,15,0.316227766016838,"#FFFFFF",5.4,278.621137142181,0
31,8,2,15,"N",FALSE,0,800,FALSE,15,0.316227766016838,"#FFFFFF",5.4,279.614384174347,0
44,4,-6,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,280.609718084335,0
40,-4,-4,15,"N",FALSE,0,800,FALSE,15,0.316227766016838,"#FFFFFF",5.4,281.942599058151,0
1,-20,20,15,"N",FALSE,0,800,FALSE,15,0.316227766016838,"#FFFFFF",5.4,282.632484197617,0
23,-12,4,12,"N",FALSE,0,800,FALSE,15,0.630957344480193,"#FFFFFF",4.3,283.629408359528,0
58,-12,-20,5,"N",FALSE,0,800,FALSE,15,3.16227766016838,"#FFFFFF",0.1,284.627241373062,0
28,-6,2,5,"N",FALSE,0,800,FALSE,15,3.16227766016838,"#FFFFFF",0.1,285.725193500519,0
5,12,20,15,"N",FALSE,0,800,FALSE,15,0.316227766016838,"#FFFFFF",5.4,286.719562530518,0
31,8,2,5,"N",FALSE,0,800,FALSE,15,3.16227766016838,"#FFFFFF",0.1,287.707767486572,0
39,-8,-4,12,"N",FALSE,0,800,FALSE,15,0.630957344480193,"#FFFFFF",4.3,288.696941614151,0
39,-8,-4,4,"N",FALSE,0,800,FALSE,15,3.98107170553497,"#FFFFFF",0,289.693270683289,0
19,4,6,7,"N",FALSE,0,800,FALSE,15,1.99526231496888,"#FFFFFF",1.2,290.680397748947,0
7,-4,14,-1,"FN",FALSE,0,800,FALSE,15,0.0316227766016838,"#FFFFFF",-1,291.778997898102,0
23,-12,4,4,"N",FALSE,0,800,FALSE,15,3.98107170553497,"#FFFFFF",0,292.771941900253,0
62,20,-20,5,"N",FALSE,0,800,FALSE,15,3.16227766016838,"#FFFFFF",0.1,293.7684237957,0
5,12,20,5,"N",FALSE,0,800,FALSE,15,3.16227766016838,"#FFFFFF",0.1,294.76458978653,0
39,-8,-4,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,295.864202737808,0
22,-20,4,15,"N",FALSE,0,800,FALSE,15,0.316227766016838,"#FFFFFF",5.4,296.859190702438,0
42,20,-4,15,"N",FALSE,0,800,FALSE,15,0.316227766016838,"#FFFFFF",5.4,297.855457544327,0
19,4,6,1,"N",FALSE,0,800,FALSE,15,7.94328234724281,"#FFFFFF",0,298.946233510971,0
3,-4,20,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,299.943891525269,0
4,4,20,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,300.937614440918,0
62,20,-20,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,301.946524381638,0
61,12,-20,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,302.943082332611,0
50,24,-8,-1,"FP",FALSE,0,800,FALSE,15,1e-04,"#FFFFFF",-1,303.942635297775,0
44,4,-6,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,304.936564445496,0
12,20,12,5,"N",FALSE,0,800,FALSE,15,3.16227766016838,"#FFFFFF",0.1,305.932007312775,0
9,-20,12,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,307.032257318497,0
27,20,4,15,"N",FALSE,0,800,FALSE,15,0.316227766016838,"#FFFFFF",5.4,308.032340526581,0
37,-20,-4,5,"N",FALSE,0,800,FALSE,15,3.16227766016838,"#FFFFFF",0.1,309.029496669769,0
27,20,4,5,"N",FALSE,0,800,FALSE,15,3.16227766016838,"#FFFFFF",0.1,310.027213811874,0
45,8,-6,24,"N",FALSE,0,800,FALSE,15,0.0398107170553497,"#FFFFFF",21,311.02051281929,0
59,-4,-20,5,"N",FALSE,0,800,FALSE,15,3.16227766016838,"#FFFFFF",0.1,312.029612779617,0
54,20,-12,15,"N",FALSE,0,800,FALSE,15,0.316227766016838,"#FFFFFF",5.4,313.02089881897,0
1,-20,20,5,"N",FALSE,0,800,FALSE,15,3.16227766016838,"#FFFFFF",0.1,314.015039920807,0
6,20,20,15,"N",FALSE,0,800,FALSE,15,0.316227766016838,"#FFFFFF",5.4,315.010615110397,0
5,12,20,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,316.006481170654,0
45,8,-6,21,"N",FALSE,0,800,FALSE,15,0.0794328234724281,"#FFFFFF",17.1,316.999353170395,0
45,8,-6,17,"N",FALSE,0,800,FALSE,15,0.199526231496888,"#FFFFFF",13.6,317.995747089386,0
54,20,-12,5,"N",FALSE,0,800,FALSE,15,3.16227766016838,"#FFFFFF",0.1,319.092848062515,0
41,4,-4,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,320.084944963455,0
39,-8,-4,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,321.0873939991,0
12,20,12,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,322.186736822128,0
31,8,2,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,323.28705072403,0
22,-20,4,5,"N",FALSE,0,800,FALSE,15,3.16227766016838,"#FFFFFF",0.1,324.283774852753,0
57,-18,-20,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,325.284039020538,0
12,20,12,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,326.623095035553,0
13,-8,8,-1,"FN",FALSE,0,800,FALSE,15,0.0316227766016838,"#FFFFFF",-1,327.693792104721,0
59,-4,-20,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,328.666439056396,0
40,-4,-4,5,"N",FALSE,0,800,FALSE,15,3.16227766016838,"#FFFFFF",0.1,329.665584087372,0
59,-4,-20,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,330.768290281296,0
49,8,-8,-1,"FP",FALSE,0,800,FALSE,15,1e-04,"#FFFFFF",-1,331.882601261139,0
51,-18,-12,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,332.879156351089,0
25,-4,4,15,"N",FALSE,0,800,FALSE,15,0.316227766016838,"#FFFFFF",5.4,333.875532388687,0
45,8,-6,14,"N",FALSE,0,800,FALSE,15,0.398107170553497,"#FFFFFF",7.4,334.973242282867,0
33,-2,-2,15,"N",FALSE,0,800,FALSE,15,0.316227766016838,"#FFFFFF",5.4,335.965228319168,0
60,4,-20,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,336.955638408661,0
54,20,-12,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,338.048805236816,0
6,20,20,5,"N",FALSE,0,800,FALSE,15,3.16227766016838,"#FFFFFF",0.1,339.042426109314,0
25,-4,4,5,"N",FALSE,0,800,FALSE,15,3.16227766016838,"#FFFFFF",0.1,340.040432929993,0
58,-12,-20,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,341.036170005798,0
61,12,-20,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,342.138242006302,0
26,4,4,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,343.139403104782,0
26,4,4,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,344.13978099823,0
45,8,-6,7,"N",FALSE,0,800,FALSE,15,1.99526231496888,"#FFFFFF",1.2,345.232028961182,0
45,8,-6,1,"N",FALSE,0,800,FALSE,15,7.94328234724281,"#FFFFFF",0,346.324579954147,0
22,-20,4,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,347.320065975189,0
31,8,2,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,348.314869880676,0
23,-12,4,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,349.310310840607,0
58,-12,-20,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,350.307487726212,0
40,-4,-4,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,351.318954706192,0
28,-6,2,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,352.314762830734,0
62,20,-20,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,353.408168792725,0
60,4,-20,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,354.406588792801,0
40,-4,-4,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,355.399053812027,0
21,-26,4,15,"N",FALSE,0,800,FALSE,15,0.316227766016838,"#FFFFFF",5.4,356.493680715561,0
21,-26,4,5,"N",FALSE,0,800,FALSE,15,3.16227766016838,"#FFFFFF",0.1,357.58745265007,0
46,-8,-8,-1,"FP",FALSE,0,800,FALSE,15,1e-04,"#FFFFFF",-1,358.585186481476,0
42,20,-4,5,"N",FALSE,0,800,FALSE,15,3.16227766016838,"#FFFFFF",0.1,359.578796386719,0
45,8,-6,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,360.688427448273,0
50,24,-8,15,"N",FALSE,0,800,FALSE,15,0.316227766016838,"#FFFFFF",5.4,361.78660941124,0
28,-6,2,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,362.783938407898,0
5,12,20,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,363.778651475906,0
46,-8,-8,-1,"FN",FALSE,0,800,FALSE,15,0.0316227766016838,"#FFFFFF",-1,364.872132301331,0
21,-26,4,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,365.86158323288,0
22,-20,4,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,366.858727216721,0
23,-12,4,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,367.957734107971,0
30,2,2,5,"N",FALSE,0,800,FALSE,15,3.16227766016838,"#FFFFFF",0.1,368.952407121658,0
27,20,4,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,369.943717241287,0
19,4,6,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,370.955153226852,0
54,20,-12,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,372.053848028183,0
42,20,-4,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,373.049800157547,0
42,20,-4,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,374.047281265259,0
50,24,-8,5,"N",FALSE,0,800,FALSE,15,3.16227766016838,"#FFFFFF",0.1,375.039464473724,0
30,2,2,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,376.137747526169,0
6,20,20,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,377.138273477554,0
17,24,8,15,"N",FALSE,0,800,FALSE,15,0.316227766016838,"#FFFFFF",5.4,378.132283449173,0
29,-2,2,15,"N",FALSE,0,800,FALSE,15,0.316227766016838,"#FFFFFF",5.4,379.227606534958,0
63,-8,-26,15,"N",FALSE,0,800,FALSE,15,0.316227766016838,"#FFFFFF",5.4,380.319961547852,0
25,-4,4,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,381.329506635666,0
25,-4,4,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,382.331680774689,0
34,2,-2,5,"N",FALSE,0,800,FALSE,15,3.16227766016838,"#FFFFFF",0.1,383.41793179512,0
50,24,-8,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,384.414585828781,0
30,2,2,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,385.407918691635,0
57,-18,-20,-1,"FP",FALSE,0,800,FALSE,15,1e-04,"#FFFFFF",-1,386.505571603775,0
37,-20,-4,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,387.599225759506,0
1,-20,20,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,388.594874620438,0
1,-20,20,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,389.585896492004,0
36,-26,-4,15,"N",FALSE,0,800,FALSE,15,0.316227766016838,"#FFFFFF",5.4,390.692447423935,0
27,20,4,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,391.682872533798,0
29,-2,2,5,"N",FALSE,0,800,FALSE,15,3.16227766016838,"#FFFFFF",0.1,392.6808385849,0
6,20,20,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,393.677404642105,0
37,-20,-4,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,394.769603490829,0
63,-8,-26,5,"N",FALSE,0,800,FALSE,15,3.16227766016838,"#FFFFFF",0.1,395.753866672516,0
34,2,-2,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,396.743736505508,0
63,-8,-26,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,397.734832525253,0
63,-8,-26,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,398.729538679123,0
50,24,-8,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,399.742431640625,0
13,-8,8,-1,"FN",FALSE,0,800,FALSE,15,0.0316227766016838,"#FFFFFF",-1,400.723780632019,0
21,-26,4,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,401.709397554398,0
33,-2,-2,5,"N",FALSE,0,800,FALSE,15,3.16227766016838,"#FFFFFF",0.1,402.703127384186,0
33,-2,-2,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,403.799008369446,0
36,-26,-4,5,"N",FALSE,0,800,FALSE,15,3.16227766016838,"#FFFFFF",0.1,404.887751579285,0
35,8,-2,15,"N",FALSE,0,800,FALSE,15,0.316227766016838,"#FFFFFF",5.4,405.883710622787,0
35,8,-2,5,"N",FALSE,0,800,FALSE,15,3.16227766016838,"#FFFFFF",0.1,406.983042478561,0
36,-26,-4,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,408.080637454987,0
35,8,-2,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,409.077860593796,0
36,-26,-4,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,410.412451505661,0
35,8,-2,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,411.713061332703,0
33,-2,-2,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,412.922927379608,0
34,2,-2,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,414.129936218262,0
23,-12,4,-1,"FP",FALSE,0,800,FALSE,15,1e-04,"#FFFFFF",-1,415.133633136749,0
29,-2,2,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,416.142565965652,0
29,-2,2,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,417.145169973373,0
17,24,8,5,"N",FALSE,0,800,FALSE,15,3.16227766016838,"#FFFFFF",0.1,418.14816403389,0
64,8,-26,15,"N",FALSE,0,800,FALSE,15,0.316227766016838,"#FFFFFF",5.4,419.150888204575,0
17,24,8,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,420.158680200577,0
17,24,8,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,421.192127227783,0
64,8,-26,5,"N",FALSE,0,800,FALSE,15,3.16227766016838,"#FFFFFF",0.1,422.196657180786,0
64,8,-26,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,423.19792509079,0
64,8,-26,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,424.195370197296,0
