"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
6,20,20,28,"N",TRUE,566,1190,TRUE,5,1.72,"#FFFFFF",28,202.614776611328,0
42,20,-4,14,"N",TRUE,1038,1203,FALSE,127,1.72,"#FFFFFF",23,203.320645809174,0
42,20,-4,23,"N",TRUE,1017,1244,FALSE,16,1.72,"#FFFFFF",28,204.235097885132,0
30,2,2,5,"N",TRUE,1224,1306,FALSE,1007,1.72,"#FFFFFF",14,205.241501808167,0
12,20,12,5,"N",TRUE,1069,1283,FALSE,1007,1.72,"#FFFFFF",14,205.949634790421,0
51,-18,-12,2,"N",TRUE,1223,1414,FALSE,2008,1.72,"#FFFFFF",3,206.551499843597,0
25,-4,4,5,"N",TRUE,1122,1431,FALSE,1007,1.72,"#FFFFFF",14,207.562824726105,0
13,-8,8,-1,"FP",TRUE,0,1431,FALSE,0,1.72,"#FFFFFF",-1,208.167011737823,0
62,20,-20,28,"N",TRUE,1204,1468,TRUE,5,1.72,"#FFFFFF",28,209.58206987381,0
4,4,20,14,"N",TRUE,640,1352,FALSE,127,1.72,"#FFFFFF",23,210.597952842712,0
3,-4,20,28,"N",TRUE,347,1207,TRUE,5,1.72,"#FFFFFF",28,211.92471575737,0
60,4,-20,28,"N",TRUE,876,1138,FALSE,5,1.72,"#FFFFFF",28,213.348733663559,0
2,-12,20,23,"N",TRUE,707,1055,FALSE,16,1.72,"#FFFFFF",28,214.25820684433,0
34,2,-2,1,"N",TRUE,465,907,FALSE,2528,1.72,"#FFFFFF",2,215.576354980469,0
30,2,2,14,"N",TRUE,484,876,FALSE,127,1.72,"#FFFFFF",23,216.488194942474,0
25,-4,4,14,"N",TRUE,364,879,FALSE,127,1.72,"#FFFFFF",23,217.297238111496,0
12,20,12,14,"N",TRUE,469,800,FALSE,127,1.72,"#FFFFFF",23,218.002468109131,0
31,8,2,5,"N",TRUE,540,800,FALSE,1007,1.72,"#FFFFFF",14,218.512330055237,0
31,8,2,14,"N",TRUE,496,800,FALSE,127,1.72,"#FFFFFF",23,219.015014886856,0
54,20,-12,28,"N",TRUE,304,800,TRUE,5,1.72,"#FFFFFF",28,219.927083969116,0
25,-4,4,23,"N",TRUE,608,800,FALSE,16,1.72,"#FFFFFF",28,220.536086082458,0
4,4,20,23,"N",TRUE,698,829,FALSE,16,1.72,"#FFFFFF",28,221.344349145889,0
55,-4,-14,-1,"FN",TRUE,0,829,FALSE,3183,1.72,"#FFFFFF",-1,221.949061155319,0
36,-26,-4,0,"N",TRUE,575,836,TRUE,3183,1.72,"#FFFFFF",0,222.452270269394,0
60,4,-20,28,"N",TRUE,797,896,TRUE,5,1.72,"#FFFFFF",28,223.362346172333,0
57,-18,-20,28,"N",TRUE,790,994,TRUE,5,1.72,"#FFFFFF",28,224.065572023392,0
25,-4,4,28,"N",TRUE,386,949,FALSE,5,1.72,"#FFFFFF",28,224.669054985046,0
2,-12,20,28,"N",TRUE,793,968,FALSE,5,1.72,"#FFFFFF",28,225.478553771973,0
27,20,4,5,"N",TRUE,565,966,FALSE,1007,1.72,"#FFFFFF",14,226.492074966431,0
28,-6,2,14,"N",TRUE,338,874,FALSE,127,1.72,"#FFFFFF",23,227.400505065918,0
4,4,20,28,"N",TRUE,706,858,FALSE,5,1.72,"#FFFFFF",28,228.317296981812,0
17,24,8,0,"N",TRUE,447,870,TRUE,3183,1.72,"#FFFFFF",0,228.824834823608,0
42,20,-4,28,"N",TRUE,611,833,FALSE,5,1.72,"#FFFFFF",28,229.55886387825,0
41,4,-4,28,"N",TRUE,551,831,TRUE,5,1.72,"#FFFFFF",28,230.066910743713,0
36,-26,-4,-1,"FP",TRUE,0,831,FALSE,0,1.72,"#FFFFFF",-1,230.77715086937,0
28,-6,2,23,"N",TRUE,641,891,FALSE,16,1.72,"#FFFFFF",28,231.385345935822,0
51,-18,-12,3,"N",TRUE,329,816,FALSE,1595,1.72,"#FFFFFF",5,232.185327768326,0
51,-18,-12,5,"N",TRUE,397,806,FALSE,1007,1.72,"#FFFFFF",14,232.821631669998,0
34,2,-2,2,"N",TRUE,460,800,FALSE,2008,1.72,"#FFFFFF",3,233.521292686462,0
31,8,2,23,"N",TRUE,305,800,FALSE,16,1.72,"#FFFFFF",28,234.190411806107,0
30,2,2,23,"N",TRUE,448,800,FALSE,16,1.72,"#FFFFFF",28,235.006600856781,0
42,20,-4,28,"N",TRUE,306,800,TRUE,5,1.72,"#FFFFFF",28,235.722072839737,0
12,20,12,23,"N",TRUE,342,800,FALSE,16,1.72,"#FFFFFF",28,236.441812753677,0
12,20,12,28,"N",TRUE,690,800,FALSE,5,1.72,"#FFFFFF",28,236.956718683243,0
9,-20,12,1,"N",TRUE,552,800,FALSE,2528,1.72,"#FFFFFF",2,237.778581619263,0
27,20,4,14,"N",TRUE,647,807,FALSE,127,1.72,"#FFFFFF",23,238.586592674255,0
4,4,20,28,"N",TRUE,315,809,TRUE,5,1.72,"#FFFFFF",28,239.231049776077,0
29,-2,2,23,"N",TRUE,737,888,FALSE,16,1.72,"#FFFFFF",28,239.744680643082,0
12,20,12,28,"N",TRUE,690,888,TRUE,5,1.72,"#FFFFFF",28,240.258179664612,0
51,-18,-12,14,"N",TRUE,362,850,FALSE,127,1.72,"#FFFFFF",23,240.978753805161,0
29,-2,2,28,"N",TRUE,459,813,FALSE,5,1.72,"#FFFFFF",28,241.948731660843,0
2,-12,20,28,"N",TRUE,790,908,TRUE,5,1.72,"#FFFFFF",28,242.491171598434,0
51,-18,-12,23,"N",TRUE,589,878,FALSE,16,1.72,"#FFFFFF",28,243.409573793411,0
51,-18,-12,28,"N",TRUE,644,869,FALSE,5,1.72,"#FFFFFF",28,244.437971830368,0
34,2,-2,3,"N",TRUE,524,901,FALSE,1595,1.72,"#FFFFFF",5,244.949607610703,0
28,-6,2,28,"N",TRUE,722,954,FALSE,5,1.72,"#FFFFFF",28,245.664646625519,0
28,-6,2,28,"N",TRUE,513,898,TRUE,5,1.72,"#FFFFFF",28,246.172619581223,0
37,-20,-4,-1,"FN",TRUE,0,898,FALSE,16,1.72,"#FFFFFF",-1,246.886058568954,0
50,24,-8,0,"N",TRUE,458,872,TRUE,3183,1.72,"#FFFFFF",0,247.507570505142,0
25,-4,4,28,"N",TRUE,771,898,TRUE,5,1.72,"#FFFFFF",28,248.428553581238,0
31,8,2,28,"N",TRUE,796,952,FALSE,5,1.72,"#FFFFFF",28,249.038252592087,0
57,-18,-20,-1,"FP",TRUE,0,952,FALSE,0,1.72,"#FFFFFF",-1,250.055674552917,0
30,2,2,28,"N",TRUE,400,888,FALSE,5,1.72,"#FFFFFF",28,250.563010454178,0
34,2,-2,5,"N",TRUE,812,947,FALSE,1007,1.72,"#FFFFFF",14,251.174438476562,0
29,-2,2,28,"N",TRUE,782,1012,TRUE,5,1.72,"#FFFFFF",28,251.886947393417,0
51,-18,-12,28,"N",TRUE,613,981,TRUE,5,1.72,"#FFFFFF",28,252.799117326736,0
5,12,20,28,"N",TRUE,837,989,FALSE,5,1.72,"#FFFFFF",28,253.916080236435,0
9,-20,12,2,"N",TRUE,545,1018,FALSE,2008,1.72,"#FFFFFF",3,254.827253341675,0
9,-20,12,3,"N",TRUE,684,992,FALSE,1595,1.72,"#FFFFFF",5,255.682446241379,0
30,2,2,28,"N",TRUE,896,1015,TRUE,5,1.72,"#FFFFFF",28,256.188533067703,0
34,2,-2,14,"N",TRUE,602,1013,FALSE,127,1.72,"#FFFFFF",23,257.308722019196,0
31,8,2,28,"N",TRUE,493,944,TRUE,5,1.72,"#FFFFFF",28,257.915313005447,0
27,20,4,23,"N",TRUE,329,901,FALSE,16,1.72,"#FFFFFF",28,258.52258515358,0
9,-20,12,5,"N",TRUE,615,887,FALSE,1007,1.72,"#FFFFFF",14,259.639791250229,0
27,20,4,28,"N",TRUE,526,813,FALSE,5,1.72,"#FFFFFF",28,260.455508232117,0
27,20,4,28,"N",TRUE,643,821,TRUE,5,1.72,"#FFFFFF",28,261.3703353405,0
5,12,20,28,"N",TRUE,371,800,TRUE,5,1.72,"#FFFFFF",28,262.082261323929,0
34,2,-2,23,"N",TRUE,527,836,FALSE,16,1.72,"#FFFFFF",28,262.990669488907,0
34,2,-2,28,"N",TRUE,679,849,FALSE,5,1.72,"#FFFFFF",28,263.499798297882,0
35,8,-2,28,"N",TRUE,830,910,FALSE,5,1.72,"#FFFFFF",28,264.519090175629,0
9,-20,12,14,"N",TRUE,598,901,FALSE,127,1.72,"#FFFFFF",23,265.128296136856,0
35,8,-2,28,"N",TRUE,566,940,TRUE,5,1.72,"#FFFFFF",28,266.146540164948,0
9,-20,12,23,"N",TRUE,658,966,FALSE,16,1.72,"#FFFFFF",28,267.062500238419,0
9,-20,12,28,"N",TRUE,511,933,FALSE,5,1.72,"#FFFFFF",28,268.079272270203,0
34,2,-2,28,"N",TRUE,715,910,TRUE,5,1.72,"#FFFFFF",28,268.580817461014,0
9,-20,12,28,"N",TRUE,482,886,TRUE,5,1.72,"#FFFFFF",28,269.389550447464,0
