"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
1,-20,26,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,274.806725025177,0
23,-32,4,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,275.315454959869,0
52,38,-34,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,275.830534934998,0
29,56,-6,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,276.357686758041,0
30,70,-6,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,276.868621826172,0
23,-32,4,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,277.382379770279,0
32,80,-10,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,277.892805814743,0
23,32,4,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,278.40392780304,0
3,8,26,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,278.519276857376,0
47,72,-26,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,279.034250020981,0
46,56,-26,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,279.5477039814,0
55,26,-38,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,280.060236930847,0
53,48,-36,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,280.584216117859,0
60,54,-44,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,281.096000909805,0
8,-30,20,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,281.608775854111,0
38,56,-16,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,282.124531030655,0
25,-40,-4,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,282.637558937073,0
29,56,-6,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,283.151737928391,0
38,56,-16,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,283.661485910416,0
418,54,-44,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,284.179894924164,0
16,32,6,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,284.294715881348,0
17,42,6,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,284.808849811554,0
8,-30,20,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,285.319521665573,0
33,-40,-12,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,285.830277681351,0
38,56,-16,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,286.34890460968,0
17,42,6,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,286.863022565842,0
11,56,16,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,287.372536659241,0
19,70,6,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,287.885229587555,0
2,-8,26,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,288.400821685791,0
3,8,26,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,289.085244655609,0
46,56,-26,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,289.599144697189,0
28,42,-6,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,290.114412546158,0
60,54,-44,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,290.625598669052,0
46,56,-26,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,291.037509679794,0
54,-64,-36,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,291.547652721405,0
2,-8,26,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,291.646655797958,0
42,-26,-20,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,292.163262844086,0
53,48,-36,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,292.673914909363,0
47,72,-26,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,293.201216936111,0
47,72,-26,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,293.711261987686,0
23,-32,4,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,294.225896835327,0
30,70,-6,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,294.739438772202,0
29,56,-6,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,295.252922773361,0
38,56,-16,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,295.769921779633,0
53,48,-36,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,296.284079790115,0
10,42,16,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,296.800490856171,0
28,42,-6,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,297.314107894897,0
42,-26,-20,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,297.82972574234,0
4,20,26,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,298.344046592712,0
42,-26,-20,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,298.860148429871,0
28,42,-6,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,299.375700235367,0
3,8,26,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,299.888074159622,0
52,38,-34,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,300.401949167252,0
33,-40,-12,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,300.917825222015,0
101,-30,12,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,301.432963371277,0
38,56,-16,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,301.649967432022,0
41,-32,-20,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,302.162867546082,0
38,56,-16,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,302.687829732895,0
4,20,26,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,303.206524610519,0
17,42,6,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,303.705932617188,0
41,-32,-20,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,304.208288669586,0
23,32,4,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,304.721049547195,0
1,-20,26,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,304.815965652466,0
5,30,26,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,305.336540699005,0
1,-20,26,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,305.868111848831,0
19,70,6,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,306.391313791275,0
40,-40,-20,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,306.905749797821,0
41,-32,-20,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,307.42465877533,0
55,26,-38,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,307.944726705551,0
42,-26,-20,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,308.457097768784,0
16,32,6,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,308.967722892761,0
33,-40,-12,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,309.49251294136,0
43,30,-22,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,310.01104092598,0
53,48,-36,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,310.535342931747,0
46,56,-26,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,311.052700042725,0
1,-20,26,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,311.568032026291,0
16,32,6,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,312.07049202919,0
41,-32,-20,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,312.588964939117,0
50,16,-30,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,313.093428134918,0
42,-26,-20,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,313.601912975311,0
29,56,-6,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,314.142144203186,0
7,-40,20,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,314.565996170044,0
19,70,6,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,315.068226337433,0
40,-40,-20,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,315.485547304153,0
6,42,26,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,316.005419254303,0
33,-40,-12,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,316.513906240463,0
16,32,6,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,317.004687309265,0
57,-6,-40,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,317.506528377533,0
17,42,6,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,317.599905490875,0
52,38,-34,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,318.111652612686,0
89,-30,12,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,318.636280536652,0
11,56,16,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,318.73702955246,0
4,20,26,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,319.251497507095,0
6,42,26,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,319.776609659195,0
38,56,-16,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,320.289136648178,0
46,56,-26,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,320.805196762085,0
60,54,-44,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,321.318618774414,0
30,70,-6,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,321.83565568924,0
53,48,-36,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,322.34982085228,0
60,54,-44,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,323.048570871353,0
5,30,26,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,323.558278799057,0
40,-40,-20,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,324.072401762009,0
17,42,6,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,324.587604761124,0
12,70,16,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,325.102729797363,0
60,54,-44,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,325.615756988525,0
47,72,-26,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,326.126733779907,0
30,70,-6,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,326.640977859497,0
38,56,-16,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,327.152895927429,0
2,-8,26,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,327.679891824722,0
12,70,16,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,328.194510936737,0
60,54,-44,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,328.708424806595,0
7,-40,20,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,329.223828792572,0
26,-32,-4,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,329.7397377491,0
55,26,-38,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,330.251469612122,0
13,40,12,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,330.764811515808,0
3,8,26,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,330.884537696838,0
4,20,26,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,331.407284498215,0
1,-20,26,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,331.923300504684,0
30,70,-6,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,332.437975406647,0
40,-40,-20,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,332.95278429985,0
23,-32,4,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,333.469799280167,0
8,-30,20,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,333.985652446747,0
3,8,26,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,334.501499414444,0
47,72,-26,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,335.012665510178,0
41,-32,-20,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,335.526001691818,0
302,32,6,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,336.048030853271,0
60,54,-44,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,336.140940904617,0
52,38,-34,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,336.648597955704,0
53,48,-36,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,337.166024923325,0
2,-8,26,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,337.68274974823,0
53,48,-36,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,338.194134712219,0
13,-40,12,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,338.709845781326,0
53,48,-36,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,339.224695920944,0
5,30,26,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,339.748219966888,0
19,70,6,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,340.265501022339,0
29,56,-6,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,340.783252239227,0
33,-40,-12,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,341.293410301208,0
23,-32,4,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,341.810442209244,0
19,70,6,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,342.327068328857,0
5,30,26,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,342.839410305023,0
7,-40,20,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,343.352307319641,0
34,32,-12,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,343.86625123024,0
50,16,-30,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,343.975027084351,0
2,-8,26,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,344.488278865814,0
8,-30,20,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,345.003525733948,0
33,-40,-12,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,345.542247772217,0
42,-26,-20,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,346.053361654282,0
33,-40,-12,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,346.57138466835,0
11,56,16,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,346.984497785568,0
7,-40,20,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,347.501556873322,0
8,-30,20,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,348.009931087494,0
25,-40,-4,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,348.534062147141,0
25,-40,-4,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,349.048684120178,0
40,-40,-20,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,349.568989038467,0
26,-32,-4,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,350.084442853928,0
47,72,-26,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,350.597651958466,0
6,42,26,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,351.118804931641,0
23,-32,4,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,351.634011983871,0
38,56,-16,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,352.148118019104,0
60,54,-44,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,352.832401037216,0
634,-40,-12,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,353.143200159073,0
25,-40,-4,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,353.237004041672,0
47,72,-26,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,353.748470067978,0
35,-26,-12,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,354.258388996124,0
32,80,-10,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,354.773811101913,0
35,-26,-12,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,355.287761211395,0
1,-20,26,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,355.801008224487,0
28,42,-6,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,356.314825057983,0
57,-6,-40,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,356.838863134384,0
10,42,16,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,356.938391923904,0
50,16,-30,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,357.450930833817,0
25,-40,-4,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,357.968963861465,0
17,42,6,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,358.48305773735,0
42,-26,-20,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,358.997200727463,0
30,70,-6,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,359.512011766434,0
32,80,-10,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,360.024387836456,0
28,42,-6,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,360.545104980469,0
60,54,-44,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,361.071488857269,0
42,-26,-20,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,361.584491014481,0
46,56,-26,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,362.096471071243,0
47,72,-26,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,362.609616994858,0
25,-40,-4,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,363.129575967789,0
13,-40,12,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,363.64902305603,0
30,70,-6,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,364.164906978607,0
2,-8,26,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,364.68403506279,0
12,70,16,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,365.200351953506,0
2,-8,26,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,365.622288942337,0
17,42,6,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,366.137423992157,0
40,-40,-20,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,366.649823904037,0
25,-40,-4,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,367.161561012268,0
32,80,-10,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,367.675164937973,0
32,80,-10,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,368.19159913063,0
13,-40,12,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,368.703860044479,0
11,56,16,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,369.216422080994,0
41,32,-20,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,369.741413116455,0
6,42,26,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,369.841550111771,0
238,30,-22,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,370.353798151016,0
2,-8,26,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,370.44708609581,0
1,-20,26,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,370.959005117416,0
12,70,16,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,371.37066411972,0
46,56,-26,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,371.883555173874,0
4,20,26,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,372.398262262344,0
23,-32,4,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,372.913785457611,0
38,56,-16,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,373.434779644012,0
30,70,-6,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,373.949704647064,0
4,20,26,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,374.45952963829,0
28,42,-6,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,374.976932525635,0
2,-8,26,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,375.490619659424,0
8,-30,20,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,376.005223751068,0
23,-32,4,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,376.518813848495,0
55,26,-38,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,377.03480386734,0
7,-40,20,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,377.552412986755,0
10,42,16,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,378.065994977951,0
47,72,-26,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,378.579809904099,0
52,38,-34,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,379.091770887375,0
12,70,16,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,379.605840921402,0
41,-32,-20,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,380.12238073349,0
6,42,26,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,380.636131763458,0
11,56,16,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,381.150550842285,0
38,56,-16,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,381.665122032166,0
29,56,-6,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,382.192306041718,0
54,-64,-36,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,382.70644402504,0
2,-8,26,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,382.798374176025,0
60,54,-44,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,383.311397075653,0
41,-32,-20,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,383.827025175095,0
7,-40,20,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,384.34437417984,0
4,20,26,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,384.856795310974,0
12,70,16,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,385.370653390884,0
28,42,-6,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,385.885524272919,0
23,-32,4,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,386.577929258347,0
55,26,-38,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,387.090100288391,0
323,56,-6,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,387.605801105499,0
17,42,6,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,387.717795133591,0
16,32,6,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,388.232687950134,0
46,56,-26,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,388.746002912521,0
2,-8,26,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,389.256228923798,0
2,-8,26,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,389.771019935608,0
38,56,-16,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,390.287593841553,0
4,20,26,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,390.801787853241,0
28,42,-6,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,391.316018819809,0
53,48,-36,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,391.831792593002,0
43,30,-22,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,392.348476648331,0
43,30,-22,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,392.86470079422,0
28,42,-6,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,393.379721879959,0
52,38,-34,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,393.893944740295,0
26,-32,-4,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,394.404454708099,0
47,72,-26,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,394.926374673843,0
47,72,-26,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,395.459470748901,0
41,32,-20,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,395.976320743561,0
28,42,-6,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,396.07172369957,0
19,70,6,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,396.582916736603,0
