"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
2,10,10,18,"N",TRUE,386,946,FALSE,50,1.72,"#FFFFFF",23,115.50750541687,0
4,10,-10,29,"N",TRUE,804,1020,FALSE,4,1.72,"#FFFFFF",28,116.58590054512,0
2,10,10,19,"N",TRUE,528,946,FALSE,40,1.72,"#FFFFFF",23,117.670288562775,0
1,-10,10,8,"N",TRUE,824,1002,FALSE,504,1.72,"#FFFFFF",13,118.44951748848,0
1,-10,10,12,"N",TRUE,620,932,FALSE,201,1.72,"#FFFFFF",13,119.225298404694,0
1,-10,10,13,"N",TRUE,897,1035,FALSE,160,1.72,"#FFFFFF",13,120.20490026474,0
4,10,-10,29,"N",TRUE,662,1006,FALSE,4,1.72,"#FFFFFF",28,121.082735300064,0
1,-10,10,13,"N",TRUE,635,1028,FALSE,160,1.72,"#FFFFFF",13,121.54955124855,0
2,10,10,19,"N",TRUE,418,946,FALSE,40,1.72,"#FFFFFF",23,122.020751237869,0
1,-10,10,12,"N",TRUE,666,956,FALSE,201,1.72,"#FFFFFF",13,122.490013122559,0
1,-10,10,7,"N",TRUE,949,966,FALSE,635,1.72,"#FFFFFF",13,122.966344118118,0
1,-10,10,13,"N",TRUE,955,1025,FALSE,160,1.72,"#FFFFFF",13,124.049633979797,0
2,10,10,19,"N",TRUE,918,1081,FALSE,40,1.72,"#FFFFFF",23,124.519524097443,0
4,10,-10,26,"N",TRUE,327,1063,FALSE,8,1.72,"#FFFFFF",28,125.709112167358,0
4,10,-10,25,"N",TRUE,442,1018,FALSE,10,1.72,"#FFFFFF",28,126.696924209595,0
1,-10,10,-1,"FP",FALSE,0,1018,FALSE,0,1.72,"#FFFFFF",-1,127.266727209091,0
5,10,-16,34,"N",FALSE,0,1018,FALSE,1,1.72,"#FFFFFF",37,127.473370075226,0
4,10,-10,25,"N",TRUE,434,915,FALSE,10,1.72,"#FFFFFF",28,127.679659128189,0
2,10,10,17,"N",TRUE,319,800,FALSE,64,1.72,"#FFFFFF",23,128.559632301331,0
4,10,-10,30,"N",TRUE,561,800,FALSE,3,1.72,"#FFFFFF",28,129.242362260818,0
2,10,10,18,"N",TRUE,740,800,FALSE,50,1.72,"#FFFFFF",23,130.120375156403,0
2,10,10,23,"N",TRUE,426,800,FALSE,16,1.72,"#FFFFFF",23,130.593592166901,0
4,10,-10,31,"N",FALSE,0,800,FALSE,3,1.72,"#FFFFFF",28,131.268257379532,0
4,10,-10,28,"N",TRUE,777,865,FALSE,5,1.72,"#FFFFFF",28,131.472443342209,0
1,-10,10,13,"N",TRUE,357,872,FALSE,160,1.72,"#FFFFFF",13,132.145805358887,0
2,10,10,18,"N",TRUE,300,872,FALSE,50,1.72,"#FFFFFF",23,132.919118404388,0
5,10,-16,40,"N",FALSE,0,872,FALSE,0,1.72,"#FFFFFF",37,133.388921260834,0
4,10,-10,27,"N",FALSE,0,872,FALSE,6,1.72,"#FFFFFF",31,133.594274282455,0
1,-10,10,11,"N",TRUE,841,928,FALSE,253,1.72,"#FFFFFF",13,133.79932641983,0
1,-10,10,12,"N",TRUE,535,887,FALSE,201,1.72,"#FFFFFF",13,134.577042341232,0
1,-10,10,7,"N",TRUE,334,869,FALSE,635,1.72,"#FFFFFF",13,135.351181507111,0
2,10,10,18,"N",TRUE,755,864,FALSE,50,1.72,"#FFFFFF",23,136.231171369553,0
4,10,-10,27,"N",TRUE,728,939,FALSE,6,1.72,"#FFFFFF",31,137.216370344162,0
2,10,10,22,"N",TRUE,455,861,FALSE,20,1.72,"#FFFFFF",23,137.899504423141,0
4,10,-10,25,"N",TRUE,705,895,FALSE,10,1.72,"#FFFFFF",31,138.36846446991,0
2,10,10,17,"N",TRUE,554,939,FALSE,64,1.72,"#FFFFFF",23,139.042743444443,0
1,-10,10,10,"N",TRUE,559,900,FALSE,318,1.72,"#FFFFFF",13,139.916692256927,0
2,10,10,23,"N",TRUE,616,878,FALSE,16,1.72,"#FFFFFF",23,140.995598316193,0
2,10,10,22,"N",TRUE,370,861,FALSE,20,1.72,"#FFFFFF",23,141.980281352997,0
2,10,10,22,"N",TRUE,802,880,FALSE,20,1.72,"#FFFFFF",23,142.862606287003,0
4,10,-10,31,"N",FALSE,0,880,FALSE,3,1.72,"#FFFFFF",31,143.436467409134,0
6,16,-16,-1,"FP",FALSE,0,880,FALSE,0,1.72,"#FFFFFF",-1,143.643281459808,0
1,-10,10,7,"N",TRUE,758,921,FALSE,635,1.72,"#FFFFFF",13,143.849023342133,0
4,10,-10,27,"N",TRUE,818,973,FALSE,6,1.72,"#FFFFFF",31,144.625524520874,0
1,-10,10,10,"N",TRUE,634,976,FALSE,318,1.72,"#FFFFFF",13,145.30002450943,0
1,-10,10,13,"N",TRUE,307,964,FALSE,160,1.72,"#FFFFFF",13,145.770183563232,0
4,10,-10,27,"N",TRUE,629,929,FALSE,6,1.72,"#FFFFFF",31,146.239120483398,0
4,10,-10,27,"N",TRUE,346,847,FALSE,6,1.72,"#FFFFFF",31,146.817292451859,0
2,10,10,18,"N",TRUE,845,852,FALSE,50,1.72,"#FFFFFF",23,147.799543380737,0
1,-10,10,9,"N",TRUE,710,867,FALSE,401,1.72,"#FFFFFF",13,148.369381427765,0
2,10,10,17,"N",TRUE,778,962,FALSE,64,1.72,"#FFFFFF",23,148.850079298019,0
1,-10,10,12,"N",TRUE,909,1018,FALSE,201,1.72,"#FFFFFF",13,149.725801229477,0
2,10,10,17,"N",TRUE,917,1132,FALSE,64,1.72,"#FFFFFF",23,150.298219203949,0
2,10,10,17,"N",TRUE,820,1127,FALSE,64,1.72,"#FFFFFF",23,150.86839222908,0
1,-10,10,9,"N",TRUE,1088,1202,TRUE,401,1.72,"#FFFFFF",13,151.545583248138,0
4,10,-10,30,"N",TRUE,730,1193,FALSE,3,1.72,"#FFFFFF",31,152.520971059799,0
2,10,10,23,"N",TRUE,528,1117,FALSE,16,1.72,"#FFFFFF",23,153.089590072632,0
2,10,10,21,"N",TRUE,305,994,FALSE,25,1.72,"#FFFFFF",23,154.173362016678,0
2,10,10,20,"N",TRUE,328,896,FALSE,32,1.72,"#FFFFFF",23,155.15408205986,0
4,10,-10,31,"N",TRUE,362,800,FALSE,3,1.72,"#FFFFFF",31,155.827218055725,0
2,10,10,17,"N",TRUE,760,800,TRUE,64,1.72,"#FFFFFF",23,156.612596035004,0
5,10,-16,35,"N",FALSE,0,800,FALSE,1,1.72,"#FFFFFF",37,157.186135053635,0
4,10,-10,27,"N",TRUE,724,800,FALSE,6,1.72,"#FFFFFF",31,157.392634153366,0
4,10,-10,31,"N",TRUE,490,833,FALSE,3,1.72,"#FFFFFF",31,158.276005268097,0
4,10,-10,26,"N",TRUE,610,889,FALSE,8,1.72,"#FFFFFF",31,158.749892234802,0
4,10,-10,31,"N",FALSE,0,889,FALSE,3,1.72,"#FFFFFF",31,159.535884380341,0
4,10,-10,28,"N",TRUE,835,984,FALSE,5,1.72,"#FFFFFF",31,159.741002559662,0
5,10,-16,-1,"FP",FALSE,0,984,FALSE,0,1.72,"#FFFFFF",-1,160.518253564835,0
4,10,-10,26,"N",TRUE,835,999,FALSE,8,1.72,"#FFFFFF",31,160.724169492722,0
5,10,-16,38,"N",FALSE,0,999,FALSE,1,1.72,"#FFFFFF",37,161.511276483536,0
4,10,-10,27,"N",TRUE,978,1050,FALSE,6,1.72,"#FFFFFF",31,161.718242645264,0
4,10,-10,29,"N",FALSE,0,1050,FALSE,4,1.72,"#FFFFFF",31,162.702184677124,0
4,10,-10,30,"N",TRUE,455,1043,FALSE,3,1.72,"#FFFFFF",31,162.90823674202,0
4,10,-10,28,"N",FALSE,0,1043,FALSE,5,1.72,"#FFFFFF",31,163.59315776825,0
4,10,-10,30,"N",FALSE,0,1043,TRUE,3,1.72,"#FFFFFF",31,163.798785686493,0
5,10,-16,40,"N",FALSE,0,1043,FALSE,0,1.72,"#FFFFFF",37,164.004358530045,0
6,16,-16,30,"N",FALSE,0,1043,FALSE,3,1.72,"#FFFFFF",31,164.210762500763,0
5,10,-16,40,"N",FALSE,0,1043,FALSE,0,1.72,"#FFFFFF",37,164.416059494019,0
5,10,-16,37,"N",FALSE,0,1043,FALSE,1,1.72,"#FFFFFF",37,164.622166633606,0
6,16,-16,30,"N",FALSE,0,1043,FALSE,3,1.72,"#FFFFFF",31,164.827797651291,0
5,10,-16,38,"N",FALSE,0,1043,FALSE,1,1.72,"#FFFFFF",37,165.03425860405,0
5,10,-16,39,"N",FALSE,0,1043,FALSE,0,1.72,"#FFFFFF",37,165.240445613861,0
1,-10,10,-1,"FN",TRUE,0,1043,FALSE,1267,1.72,"#FFFFFF",-1,165.444083452225,0
5,10,-16,38,"N",FALSE,0,1043,FALSE,1,1.72,"#FFFFFF",37,166.015569448471,0
6,16,-16,34,"N",FALSE,0,1043,FALSE,1,1.72,"#FFFFFF",31,166.221093416214,0
5,10,-16,37,"N",FALSE,0,1043,FALSE,1,1.72,"#FFFFFF",37,166.426355361938,0
6,16,-16,34,"N",FALSE,0,1043,FALSE,1,1.72,"#FFFFFF",31,166.630709409714,0
6,16,-16,32,"N",FALSE,0,1043,FALSE,2,1.72,"#FFFFFF",31,166.83679151535,0
6,16,-16,34,"N",FALSE,0,1043,FALSE,1,1.72,"#FFFFFF",31,167.041123628616,0
5,10,-16,37,"N",FALSE,0,1043,FALSE,1,1.72,"#FFFFFF",37,167.245547771454,0
5,10,-16,36,"N",FALSE,0,1043,FALSE,1,1.72,"#FFFFFF",34,167.449996948242,0
5,10,-16,39,"N",FALSE,0,1043,FALSE,0,1.72,"#FFFFFF",34,167.654730796814,0
5,10,-16,40,"N",FALSE,0,1043,FALSE,0,1.72,"#FFFFFF",34,167.860669851303,0
6,16,-16,30,"N",FALSE,0,1043,FALSE,3,1.72,"#FFFFFF",31,168.067185878754,0
3,-10,-10,-1,"FP",FALSE,0,1043,FALSE,0,1.72,"#FFFFFF",-1,168.280837774277,0
5,10,-16,35,"N",FALSE,0,1043,FALSE,1,1.72,"#FFFFFF",34,168.487300872803,0
6,16,-16,31,"N",FALSE,0,1043,FALSE,3,1.72,"#FFFFFF",31,168.692020893097,0
5,10,-16,36,"N",FALSE,0,1043,FALSE,1,1.72,"#FFFFFF",34,168.898993730545,0
5,10,-16,39,"N",FALSE,0,1043,FALSE,0,1.72,"#FFFFFF",34,169.105168819427,0
6,16,-16,33,"N",FALSE,0,1043,FALSE,2,1.72,"#FFFFFF",31,169.310764789581,0
6,16,-16,30,"N",FALSE,0,1043,FALSE,3,1.72,"#FFFFFF",31,169.515949726105,0
6,16,-16,29,"N",FALSE,0,1043,FALSE,4,1.72,"#FFFFFF",31,169.720765829086,0
5,10,-16,40,"N",FALSE,0,1043,FALSE,0,1.72,"#FFFFFF",34,169.926988840103,0
6,16,-16,29,"N",TRUE,1042,1129,FALSE,4,1.72,"#FFFFFF",31,170.132882833481,0
6,16,-16,28,"N",TRUE,940,1150,FALSE,5,1.72,"#FFFFFF",31,170.909932851791,0
6,16,-16,31,"N",FALSE,0,1150,FALSE,3,1.72,"#FFFFFF",31,171.586499929428,0
5,10,-16,38,"N",FALSE,0,1150,FALSE,1,1.72,"#FFFFFF",34,171.792954921722,0
6,16,-16,34,"N",FALSE,0,1150,FALSE,1,1.72,"#FFFFFF",31,171.999185085297,0
5,10,-16,39,"N",FALSE,0,1150,FALSE,0,1.72,"#FFFFFF",34,172.203507184982,0
6,16,-16,33,"N",FALSE,0,1150,FALSE,2,1.72,"#FFFFFF",31,172.410485267639,0
5,10,-16,37,"N",FALSE,0,1150,FALSE,1,1.72,"#FFFFFF",34,172.616919279099,0
6,16,-16,31,"N",FALSE,0,1150,FALSE,3,1.72,"#FFFFFF",31,172.822956323624,0
5,10,-16,37,"N",FALSE,0,1150,FALSE,1,1.72,"#FFFFFF",34,173.029315233231,0
5,10,-16,37,"N",TRUE,1005,1184,FALSE,1,1.72,"#FFFFFF",37,173.235648155212,0
6,16,-16,30,"N",FALSE,0,1184,FALSE,3,1.72,"#FFFFFF",31,174.015924215317,0
6,16,-16,32,"N",FALSE,0,1184,FALSE,2,1.72,"#FFFFFF",31,174.222359418869,0
5,10,-16,39,"N",FALSE,0,1184,FALSE,0,1.72,"#FFFFFF",37,174.427248477936,0
2,10,10,-1,"FN",TRUE,0,1184,FALSE,201,1.72,"#FFFFFF",-1,174.633181333542,0
6,16,-16,28,"N",FALSE,0,1184,FALSE,5,1.72,"#FFFFFF",31,175.617332220078,0
5,10,-16,36,"N",FALSE,0,1184,FALSE,1,1.72,"#FFFFFF",37,175.8227622509,0
5,10,-16,39,"N",TRUE,777,1144,FALSE,0,1.72,"#FFFFFF",37,176.028569221497,0
5,10,-16,-1,"FP",FALSE,0,1144,FALSE,0,1.72,"#FFFFFF",-1,176.809260368347,0
5,10,-16,38,"N",FALSE,0,1144,FALSE,1,1.72,"#FFFFFF",37,177.01588344574,0
6,16,-16,34,"N",FALSE,0,1144,FALSE,1,1.72,"#FFFFFF",31,177.221569538116,0
6,16,-16,28,"N",TRUE,900,1233,FALSE,5,1.72,"#FFFFFF",31,177.427481412888,0
6,16,-16,32,"N",FALSE,0,1233,FALSE,2,1.72,"#FFFFFF",31,178.206797361374,0
5,10,-16,39,"N",FALSE,0,1233,FALSE,0,1.72,"#FFFFFF",37,178.412483453751,0
5,10,-16,38,"N",FALSE,0,1233,FALSE,1,1.72,"#FFFFFF",37,178.619495391846,0
6,16,-16,31,"N",TRUE,484,1121,FALSE,3,1.72,"#FFFFFF",31,178.825029373169,0
6,16,-16,33,"N",FALSE,0,1121,FALSE,2,1.72,"#FFFFFF",31,179.408267259598,0
6,16,-16,31,"N",FALSE,0,1121,FALSE,3,1.72,"#FFFFFF",31,179.606738090515,0
5,10,-16,34,"N",FALSE,0,1121,FALSE,1,1.72,"#FFFFFF",37,179.812690019608,0
6,16,-16,30,"N",TRUE,613,1056,FALSE,3,1.72,"#FFFFFF",31,180.019170999527,0
5,10,-16,34,"N",TRUE,793,1013,FALSE,1,1.72,"#FFFFFF",37,180.595097064972,0
6,16,-16,34,"N",FALSE,0,1013,FALSE,1,1.72,"#FFFFFF",31,181.587214946747,0
5,10,-16,37,"N",FALSE,0,1013,FALSE,1,1.72,"#FFFFFF",37,181.794416904449,0
6,16,-16,31,"N",FALSE,0,1013,FALSE,3,1.72,"#FFFFFF",31,182.000962972641,0
6,16,-16,29,"N",FALSE,0,1013,FALSE,4,1.72,"#FFFFFF",31,182.207382917404,0
5,10,-16,35,"N",FALSE,0,1013,FALSE,1,1.72,"#FFFFFF",37,182.4137570858,0
5,10,-16,34,"N",FALSE,0,1013,FALSE,1,1.72,"#FFFFFF",37,182.621000051498,0
5,10,-16,35,"N",FALSE,0,1013,FALSE,1,1.72,"#FFFFFF",37,182.826024055481,0
5,10,-16,38,"N",FALSE,0,1013,FALSE,1,1.72,"#FFFFFF",37,183.03102517128,0
6,16,-16,29,"N",FALSE,0,1013,FALSE,4,1.72,"#FFFFFF",31,183.237089157104,0
6,16,-16,31,"N",FALSE,0,1013,FALSE,3,1.72,"#FFFFFF",31,183.442082166672,0
5,10,-16,39,"N",FALSE,0,1013,FALSE,0,1.72,"#FFFFFF",37,183.648385047913,0
5,10,-16,38,"N",FALSE,0,1013,FALSE,1,1.72,"#FFFFFF",37,183.85423707962,0
6,16,-16,30,"N",FALSE,0,1013,FALSE,3,1.72,"#FFFFFF",31,184.059825897217,0
6,16,-16,-1,"FP",FALSE,0,1013,FALSE,0,1.72,"#FFFFFF",-1,184.265264749527,0
5,10,-16,34,"N",TRUE,475,953,FALSE,1,1.72,"#FFFFFF",37,184.472902774811,0
6,16,-16,29,"N",FALSE,0,953,FALSE,4,1.72,"#FFFFFF",31,185.558606624603,0
5,10,-16,34,"N",FALSE,0,953,FALSE,1,1.72,"#FFFFFF",37,185.763508558273,0
6,16,-16,29,"N",FALSE,0,953,FALSE,4,1.72,"#FFFFFF",31,185.967604398727,0
5,10,-16,36,"N",FALSE,0,953,FALSE,1,1.72,"#FFFFFF",34,186.17421245575,0
1,-10,10,-1,"FN",TRUE,0,953,FALSE,1267,1.72,"#FFFFFF",-1,186.378716468811,0
6,16,-16,33,"N",FALSE,0,953,FALSE,2,1.72,"#FFFFFF",31,187.258683443069,0
6,16,-16,34,"N",FALSE,0,953,FALSE,1,1.72,"#FFFFFF",31,187.464654445648,0
6,16,-16,30,"N",FALSE,0,953,FALSE,3,1.72,"#FFFFFF",31,187.669384479523,0
5,10,-16,34,"N",FALSE,0,953,FALSE,1,1.72,"#FFFFFF",34,187.875615358353,0
5,10,-16,34,"N",FALSE,0,953,FALSE,1,1.72,"#FFFFFF",34,188.082131385803,0
5,10,-16,37,"N",FALSE,0,953,FALSE,1,1.72,"#FFFFFF",34,188.289412498474,0
5,10,-16,36,"N",FALSE,0,953,FALSE,1,1.72,"#FFFFFF",34,188.495335578918,0
5,10,-16,40,"N",FALSE,0,953,FALSE,0,1.72,"#FFFFFF",34,188.701167583466,0
5,10,-16,36,"N",FALSE,0,953,FALSE,1,1.72,"#FFFFFF",34,188.907951593399,0
5,10,-16,39,"N",FALSE,0,953,FALSE,0,1.72,"#FFFFFF",34,189.115851640701,0
5,10,-16,34,"N",FALSE,0,953,FALSE,1,1.72,"#FFFFFF",34,189.321887731552,0
6,16,-16,28,"N",TRUE,450,863,FALSE,5,1.72,"#FFFFFF",31,189.527691602707,0
5,10,-16,35,"N",FALSE,0,863,FALSE,1,1.72,"#FFFFFF",34,190.611664772034,0
5,10,-16,38,"N",FALSE,0,863,FALSE,1,1.72,"#FFFFFF",34,190.817844867706,0
6,16,-16,33,"N",FALSE,0,863,FALSE,2,1.72,"#FFFFFF",31,191.022971868515,0
6,16,-16,28,"N",TRUE,842,935,FALSE,5,1.72,"#FFFFFF",31,191.228953838348,0
5,10,-16,35,"N",FALSE,0,935,FALSE,1,1.72,"#FFFFFF",34,191.899869680405,0
5,10,-16,35,"N",FALSE,0,935,FALSE,1,1.72,"#FFFFFF",34,192.105069637299,0
5,10,-16,35,"N",FALSE,0,935,FALSE,1,1.72,"#FFFFFF",34,192.311775684357,0
5,10,-16,40,"N",FALSE,0,935,FALSE,0,1.72,"#FFFFFF",34,192.641916751862,0
4,10,-10,-1,"FP",FALSE,0,935,FALSE,0,1.72,"#FFFFFF",-1,192.846667766571,0
5,10,-16,40,"N",FALSE,0,935,FALSE,0,1.72,"#FFFFFF",34,193.052730798721,0
6,16,-16,30,"N",TRUE,753,963,FALSE,3,1.72,"#FFFFFF",31,193.257900714874,0
5,10,-16,36,"N",FALSE,0,963,FALSE,1,1.72,"#FFFFFF",34,193.935933589935,0
6,16,-16,31,"N",FALSE,0,963,FALSE,3,1.72,"#FFFFFF",31,194.143635511398,0
6,16,-16,33,"N",FALSE,0,963,FALSE,2,1.72,"#FFFFFF",31,194.34986448288,0
5,10,-16,36,"N",FALSE,0,963,FALSE,1,1.72,"#FFFFFF",34,194.556976556778,0
6,16,-16,29,"N",TRUE,774,959,FALSE,4,1.72,"#FFFFFF",31,194.764469385147,0
6,16,-16,30,"N",TRUE,435,951,FALSE,3,1.72,"#FFFFFF",31,195.653405427933,0
5,10,-16,35,"N",FALSE,0,951,FALSE,1,1.72,"#FFFFFF",34,196.430201530457,0
6,16,-16,33,"N",FALSE,0,951,FALSE,2,1.72,"#FFFFFF",31,196.635330677032,0
6,16,-16,29,"N",FALSE,0,951,FALSE,4,1.72,"#FFFFFF",31,196.841670513153,0
6,16,-16,31,"N",TRUE,568,974,FALSE,3,1.72,"#FFFFFF",31,197.054957389832,0
6,16,-16,32,"N",FALSE,0,974,FALSE,2,1.72,"#FFFFFF",29.5,197.525481462479,0
2,10,10,-1,"FN",TRUE,0,974,FALSE,201,1.72,"#FFFFFF",-1,197.730621576309,0
5,10,-16,39,"N",FALSE,0,974,FALSE,0,1.72,"#FFFFFF",34,198.410989522934,0
6,16,-16,31,"N",FALSE,0,974,FALSE,3,1.72,"#FFFFFF",29.5,198.616141557693,0
5,10,-16,34,"N",FALSE,0,974,FALSE,1,1.72,"#FFFFFF",34,198.820395708084,0
6,16,-16,32,"N",FALSE,0,974,FALSE,2,1.72,"#FFFFFF",29.5,199.026631593704,0
6,16,-16,28,"N",TRUE,845,975,FALSE,5,1.72,"#FFFFFF",29.5,199.230722665787,0
5,10,-16,38,"N",FALSE,0,975,FALSE,1,1.72,"#FFFFFF",34,200.110461711884,0
5,10,-16,40,"N",FALSE,0,975,FALSE,0,1.72,"#FFFFFF",34,200.315573692322,0
5,10,-16,36,"N",FALSE,0,975,FALSE,1,1.72,"#FFFFFF",34,200.52184176445,0
5,10,-16,37,"N",FALSE,0,975,FALSE,1,1.72,"#FFFFFF",34,200.728168964386,0
5,10,-16,36,"N",FALSE,0,975,TRUE,1,1.72,"#FFFFFF",34,200.933882951736,0
7,16,-22,33,"N",FALSE,0,975,FALSE,2,1.72,"#FFFFFF",34,201.13938498497,0
6,16,-16,30,"N",TRUE,732,971,FALSE,3,1.72,"#FFFFFF",29.5,201.344125032425,0
3,-10,-10,-1,"FP",FALSE,0,971,FALSE,0,1.72,"#FFFFFF",-1,202.022168874741,0
6,16,-16,28,"N",FALSE,0,971,FALSE,5,1.72,"#FFFFFF",29.5,202.228184938431,0
7,16,-22,33,"N",FALSE,0,971,FALSE,2,1.72,"#FFFFFF",34,202.435045003891,0
6,16,-16,32,"N",FALSE,0,971,FALSE,2,1.72,"#FFFFFF",29.5,202.640746116638,0
6,16,-16,32,"N",TRUE,526,921,FALSE,2,1.72,"#FFFFFF",29.5,202.846518278122,0
7,16,-22,34,"N",FALSE,0,921,FALSE,1,1.72,"#FFFFFF",34,203.729107379913,0
7,16,-22,31,"N",FALSE,0,921,FALSE,3,1.72,"#FFFFFF",34,203.935938358307,0
7,16,-22,31,"N",TRUE,834,1001,FALSE,3,1.72,"#FFFFFF",34,204.14222741127,0
6,16,-16,29,"N",TRUE,441,976,FALSE,4,1.72,"#FFFFFF",29.5,204.717223405838,0
6,16,-16,33,"N",TRUE,789,964,FALSE,2,1.72,"#FFFFFF",29.5,205.292553424835,0
6,16,-16,32,"N",FALSE,0,964,FALSE,2,1.72,"#FFFFFF",29.5,205.969537496567,0
6,16,-16,32,"N",FALSE,0,964,FALSE,2,1.72,"#FFFFFF",29.5,206.176315307617,0
7,16,-22,33,"N",FALSE,0,964,FALSE,2,1.72,"#FFFFFF",34,206.390078306198,0
6,16,-16,33,"N",FALSE,0,964,FALSE,2,1.72,"#FFFFFF",29.5,206.596467256546,0
6,16,-16,32,"N",FALSE,0,964,FALSE,2,1.72,"#FFFFFF",29.5,206.801946163177,0
6,16,-16,28,"N",TRUE,498,918,FALSE,5,1.72,"#FFFFFF",29.5,207.007422208786,0
6,16,-16,34,"N",FALSE,0,918,FALSE,1,1.72,"#FFFFFF",29.5,207.795522212982,0
7,16,-22,33,"N",FALSE,0,918,FALSE,2,1.72,"#FFFFFF",34,208.002241373062,0
6,16,-16,28,"N",TRUE,902,993,FALSE,5,1.72,"#FFFFFF",29.5,208.208180427551,0
7,16,-22,35,"N",FALSE,0,993,FALSE,1,1.72,"#FFFFFF",34,208.883240222931,0
6,16,-16,28,"N",TRUE,462,918,FALSE,5,1.72,"#FFFFFF",29.5,209.090138196945,0
6,16,-16,34,"N",FALSE,0,918,FALSE,1,1.72,"#FFFFFF",29.5,210.182994127274,0
1,-10,10,-1,"FN",TRUE,0,918,FALSE,1267,1.72,"#FFFFFF",-1,210.38972234726,0
6,16,-16,33,"N",FALSE,0,918,FALSE,2,1.72,"#FFFFFF",29.5,211.272982358932,0
6,16,-16,29,"N",TRUE,733,977,TRUE,4,1.72,"#FFFFFF",28.5,211.477774381638,0
7,16,-22,35,"N",TRUE,380,895,FALSE,1,1.72,"#FFFFFF",34,211.949423313141,0
7,16,-22,34,"N",FALSE,0,895,FALSE,1,1.72,"#FFFFFF",34,212.840271234512,0
2,10,10,-1,"FP",FALSE,0,895,FALSE,0,1.72,"#FFFFFF",-1,213.046705245972,0
7,16,-22,32,"N",FALSE,0,895,FALSE,2,1.72,"#FFFFFF",34,213.251901388168,0
7,16,-22,35,"N",FALSE,0,895,FALSE,1,1.72,"#FFFFFF",34,213.457372188568,0
7,16,-22,36,"N",FALSE,0,895,FALSE,1,1.72,"#FFFFFF",34,213.661744356155,0
7,16,-22,32,"N",FALSE,0,895,FALSE,2,1.72,"#FFFFFF",34,213.86780834198,0
7,16,-22,37,"N",FALSE,0,895,FALSE,1,1.72,"#FFFFFF",34,214.074550151825,0
7,16,-22,32,"N",TRUE,334,862,FALSE,2,1.72,"#FFFFFF",34,214.281504154205,0
7,16,-22,31,"N",FALSE,0,862,FALSE,3,1.72,"#FFFFFF",34,214.956377267838,0
7,16,-22,36,"N",FALSE,0,862,FALSE,1,1.72,"#FFFFFF",34,215.162869215012,0
7,16,-22,35,"N",FALSE,0,862,FALSE,1,1.72,"#FFFFFF",34,215.36822104454,0
7,16,-22,31,"N",TRUE,605,803,FALSE,3,1.72,"#FFFFFF",34,215.572321891785,0
7,16,-22,36,"N",FALSE,0,803,FALSE,1,1.72,"#FFFFFF",34,216.049796819687,0
7,16,-22,34,"N",FALSE,0,803,FALSE,1,1.72,"#FFFFFF",34,216.255311965942,0
7,16,-22,31,"N",TRUE,719,854,FALSE,3,1.72,"#FFFFFF",34,216.460617780685,0
7,16,-22,33,"N",TRUE,737,855,FALSE,2,1.72,"#FFFFFF",34,216.932821750641,0
7,16,-22,33,"N",FALSE,0,855,FALSE,2,1.72,"#FFFFFF",34,217.50549864769,0
7,16,-22,32,"N",TRUE,493,878,FALSE,2,1.72,"#FFFFFF",34,217.720805883408,0
7,16,-22,34,"N",FALSE,0,878,FALSE,1,1.72,"#FFFFFF",34,218.402028799057,0
7,16,-22,33,"N",FALSE,0,878,FALSE,2,1.72,"#FFFFFF",34,218.60888171196,0
7,16,-22,36,"N",FALSE,0,878,FALSE,1,1.72,"#FFFFFF",34,218.81524181366,0
7,16,-22,36,"N",FALSE,0,878,FALSE,1,1.72,"#FFFFFF",34,219.02882194519,0
7,16,-22,31,"N",FALSE,0,878,FALSE,3,1.72,"#FFFFFF",34,219.234386920929,0
7,16,-22,37,"N",FALSE,0,878,FALSE,1,1.72,"#FFFFFF",34,219.441972970963,0
7,16,-22,35,"N",TRUE,640,939,FALSE,1,1.72,"#FFFFFF",34,219.649136066437,0
7,16,-22,34,"N",FALSE,0,939,FALSE,1,1.72,"#FFFFFF",34,220.225389003754,0
7,16,-22,37,"N",FALSE,0,939,FALSE,1,1.72,"#FFFFFF",34,220.429446935654,0
4,10,-10,-1,"FP",FALSE,0,939,FALSE,0,1.72,"#FFFFFF",-1,220.636400938034,0
7,16,-22,34,"N",FALSE,0,939,FALSE,1,1.72,"#FFFFFF",34,220.842726945877,0
7,16,-22,36,"N",FALSE,0,939,FALSE,1,1.72,"#FFFFFF",34,221.047273874283,0
7,16,-22,32,"N",FALSE,0,939,FALSE,2,1.72,"#FFFFFF",34,221.257871866226,0
7,16,-22,32,"N",TRUE,604,939,FALSE,2,1.72,"#FFFFFF",34,221.46257686615,0
6,16,-16,-1,"FN",TRUE,0,939,FALSE,13,1.72,"#FFFFFF",-1,222.246642827988,0
7,16,-22,31,"N",FALSE,0,939,FALSE,3,1.72,"#FFFFFF",34,223.130388021469,0
7,16,-22,31,"N",TRUE,370,869,FALSE,3,1.72,"#FFFFFF",34,223.340512037277,0
7,16,-22,33,"N",FALSE,0,869,FALSE,2,1.72,"#FFFFFF",34,224.019232034683,0
7,16,-22,32,"N",FALSE,0,869,FALSE,2,1.72,"#FFFFFF",34,224.223577976227,0
7,16,-22,31,"N",TRUE,489,819,FALSE,3,1.72,"#FFFFFF",34,224.428707838058,0
