"loc","x","y","level","type","seen","time","respWin","done","th","tt","tp"
-1,32,-4,0.0039,"FP",FALSE,0,1000,FALSE,-1,199.697408437729,26.2593531608582
57,6,-40,27,"N",FALSE,0,400,TRUE,25,200.225165605545,26.2593531608582
31,-50,-10,19,"N",TRUE,200,400,FALSE,19,200.849624633789,26.2593531608582
45,42,-26,28,"N",FALSE,0,400,FALSE,30,201.372150421143,26.2593531608582
45,42,-26,26,"N",TRUE,200,400,TRUE,26,201.980758428574,26.2593531608582
24,-50,-4,25,"N",FALSE,0,400,FALSE,25,202.606340408325,26.2593531608582
15,-50,10,24,"N",TRUE,200,400,TRUE,24,203.13706445694,26.2593531608582
6,42,26,16,"N",TRUE,200,400,TRUE,16,203.665331602097,26.2593531608582
21,-50,4,28,"N",TRUE,200,400,TRUE,28,204.192618608475,26.2593531608582
31,-50,-10,21,"N",TRUE,200,400,FALSE,21,204.717673540115,26.2593531608582
31,-50,-10,23,"N",FALSE,0,400,TRUE,21,205.361600637436,26.2593531608582
49,6,-30,13,"N",TRUE,200,400,FALSE,13,205.883313655853,26.2593531608582
2,-8,26,21,"N",TRUE,200,400,FALSE,21,206.509559631348,26.2593531608582
48,-6,-30,13,"N",TRUE,200,400,FALSE,13,207.03427362442,26.2593531608582
2,-8,26,23,"N",TRUE,200,400,FALSE,23,207.562994480133,26.2593531608582
49,6,-30,15,"N",FALSE,0,400,FALSE,25,208.187710523605,26.2593531608582
44,-18,-26,27,"N",FALSE,0,400,FALSE,25,208.815590620041,26.2593531608582
63,16,-46,25,"N",FALSE,0,400,FALSE,25,209.348110675812,26.2593531608582
44,-18,-26,25,"N",FALSE,0,400,FALSE,25,209.977591514587,26.2593531608582
62,8,-46,25,"N",TRUE,200,400,FALSE,25,210.406248569489,26.2593531608582
56,-6,-40,25,"N",FALSE,0,400,FALSE,25,211.135327577591,26.2593531608582
49,6,-30,13,"N",TRUE,200,400,FALSE,13,211.763533592224,26.2593531608582
41,-32,-20,15,"N",FALSE,0,400,TRUE,13,212.392319440842,26.2593531608582
61,-8,-46,23,"N",TRUE,200,400,FALSE,23,213.034124612808,26.2593531608582
56,-6,-40,21,"N",TRUE,200,400,FALSE,21,213.562323570251,26.2593531608582
63,16,-46,21,"N",TRUE,200,400,FALSE,21,214.189797639847,26.2593531608582
-1,30,12,0.0039,"FP",FALSE,0,1000,FALSE,-1,214.303643703461,26.2593531608582
63,16,-46,23,"N",TRUE,200,400,FALSE,23,214.826231718063,26.2593531608582
48,-6,-30,15,"N",TRUE,200,400,FALSE,15,215.456676721573,26.2593531608582
24,-50,-4,23,"N",FALSE,0,400,FALSE,25,216.085197687149,26.2593531608582
44,-18,-26,23,"N",TRUE,200,400,TRUE,23,216.616540670395,26.2593531608582
24,-50,-4,21,"N",TRUE,200,400,TRUE,21,217.244569778442,26.2593531608582
-1,8,-46,0.0039,"FN",TRUE,0,1000,FALSE,-1,217.356952667236,26.2593531608582
64,26,-46,19,"N",FALSE,0,400,FALSE,25,217.97562456131,26.2593531608582
62,8,-46,29,"N",FALSE,0,400,FALSE,25,218.605330467224,26.2593531608582
2,-8,26,25,"N",TRUE,200,400,FALSE,25,219.748209476471,26.2593531608582
48,-6,-30,17,"N",FALSE,0,400,FALSE,25,220.372897386551,26.2593531608582
64,26,-46,17,"N",FALSE,0,400,FALSE,25,220.998353242874,26.2593531608582
48,-6,-30,15,"N",TRUE,200,400,FALSE,15,221.421975374222,26.2593531608582
48,-6,-30,17,"N",TRUE,200,400,FALSE,17,222.050364494324,26.2593531608582
49,6,-30,15,"N",FALSE,0,400,TRUE,13,222.677487611771,26.2593531608582
2,-8,26,27,"N",TRUE,200,400,FALSE,27,223.203380584717,26.2593531608582
2,-8,26,29,"N",FALSE,0,400,TRUE,27,223.830654621124,26.2593531608582
64,26,-46,13,"N",TRUE,200,400,FALSE,13,224.459210634232,26.2593531608582
64,26,-46,15,"N",TRUE,200,400,FALSE,15,224.983274698257,26.2593531608582
56,-6,-40,23,"N",FALSE,0,400,TRUE,21,225.613165616989,26.2593531608582
48,-6,-30,19,"N",TRUE,200,400,FALSE,19,226.241053581238,26.2593531608582
48,-6,-30,21,"N",FALSE,0,400,TRUE,19,226.861087560654,26.2593531608582
62,8,-46,27,"N",TRUE,200,400,TRUE,27,227.384640693665,26.2593531608582
63,16,-46,25,"N",TRUE,200,400,FALSE,25,227.911454677582,26.2593531608582
63,16,-46,27,"N",TRUE,200,400,FALSE,27,228.539721727371,26.2593531608582
64,26,-46,17,"N",FALSE,0,400,TRUE,15,229.167227745056,26.2593531608582
63,16,-46,29,"N",FALSE,0,400,TRUE,27,229.799552679062,26.2593531608582
-1,-32,-6,0.0039,"FP",FALSE,0,1000,FALSE,-1,230.01436662674,26.2593531608582
61,-8,-46,25,"N",FALSE,0,400,TRUE,23,230.632128715515,26.2593531608582
